Start_Lat,Start_Lng,Distance(mi),Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Speed(mph),Precipitation(in),hour_sin,hour_cos,month,dayofweek,is_weekend,State,Timezone,Weather_Condition,Wind_Direction,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight,Junction,Traffic_Signal,Crossing,Stop,Give_Way,Railway,Roundabout,Amenity,Bump,Station,y_true,y_prob,y_pred
29.73472000000001,-95.588799,0.0,93.0,93.0,57.0,29.97,10.0,9.0,0.0,-0.4999999999999998,-0.8660254037844388,7.0,4.0,0,TX,US/Central,Mostly Cloudy,S,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.33875492,0
39.44204000000001,-76.364574,0.866,64.0,64.0,52.0,30.06,10.0,0.0,0.0,,,,,0,MD,US/Eastern,Fair,CALM,Night,Night,Night,Day,0,0,0,0,0,0,0,0,0,0,0,0.01943957,0
25.840766,-80.305784,0.088,76.0,76.0,71.0,29.95,10.0,8.0,0.09,-0.8660254037844384,-0.5000000000000004,4.0,3.0,0,FL,US/Eastern,Thunder,S,Day,Day,Day,Day,0,0,1,0,0,0,0,0,0,0,0,0.004676384,0
40.843182,-73.83773000000002,0.0,80.0,80.0,50.0,30.07,10.0,10.0,0.0,-0.9659258262890683,-0.25881904510252063,8.0,3.0,0,NY,US/Eastern,Partly Cloudy,S,Day,Day,Day,Day,0,0,0,0,0,1,0,0,0,0,0,0.5785292,1
42.487059831416666,-83.27800869901999,0.4370000000000001,67.0,67.0,83.0,29.15,7.0,8.0,0.0,-0.5000000000000004,0.8660254037844384,4.0,6.0,1,MI,US/Eastern,Rain,SSW,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.21161546,0
38.099559,-79.325257,0.02,,,,,,,,,,,,0,VA,US/Eastern,missing,missing,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.30002066,0
44.640541,-123.061958,0.0,,,,,,,,-0.8660254037844384,-0.5000000000000004,10.0,4.0,0,OR,US/Pacific,missing,missing,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.14705607,0
37.004574,-81.788248,0.255,72.0,72.0,77.0,27.26,10.0,6.0,0.0,-0.8660254037844384,-0.5000000000000004,8.0,0.0,0,VA,US/Eastern,Cloudy,NW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.1319375,0
35.193726,-80.764832,0.0,39.0,31.0,82.0,29.38,10.0,14.0,0.01,1.2246467991473532e-16,-1.0,4.0,1.0,0,NC,US/Eastern,Cloudy,NNE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.09809445,0
34.632557,-82.599159,0.0,75.0,,79.0,30.11,10.0,3.5,,-0.9659258262890684,0.2588190451025203,9.0,1.0,0,SC,US/Eastern,Clear,ENE,Night,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.12951458,0
30.301908,-97.715286,0.01,82.9,,65.0,30.04,10.0,5.8,,-1.0,-1.8369701987210297e-16,11.0,2.0,0,TX,US/Central,Mostly Cloudy,ESE,Night,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.30749625,0
36.093031,-86.652371,0.461,31.0,22.0,32.0,29.65,10.0,12.0,0.0,,,,,0,TN,US/Central,Fair,NW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.05566677,0
40.038099,-82.902703,0.369,28.0,20.0,75.0,29.51,10.0,8.0,0.0,-0.25881904510252157,0.9659258262890681,12.0,5.0,1,OH,US/Eastern,Fair,WNW,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.09458204,0
43.121269,-78.8899,0.0,51.1,,59.0,30.12,10.0,12.7,,-0.8660254037844384,-0.5000000000000004,10.0,1.0,0,NY,US/Eastern,Clear,SSW,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.087531194,0
29.450193,-98.422997,0.0,80.1,,69.0,29.74,10.0,15.0,,-0.5000000000000004,0.8660254037844384,5.0,2.0,0,TX,US/Central,Partly Cloudy,SE,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,1,0.42322308,0
33.62858176215349,-113.75318169539568,6.62,56.0,56.0,47.0,29.51,10.0,16.0,0.0,0.8660254037844386,0.5000000000000001,2.0,6.0,1,AZ,US/Mountain,Fair,WNW,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.14475171,0
35.322701,-80.901978,0.0,55.9,,23.0,30.61,10.0,8.1,,-0.7071067811865471,-0.7071067811865479,1.0,4.0,0,NC,US/Eastern,Overcast,SE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.19973768,0
29.062335,-82.034689,0.201,63.0,63.0,87.0,30.18,10.0,0.0,0.0,-0.25881904510252157,0.9659258262890681,12.0,6.0,1,FL,US/Eastern,Cloudy,CALM,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.028827168,0
34.819499,-82.271279,0.5660000000000001,71.0,71.0,87.0,29.0,5.0,10.0,0.0,1.2246467991473532e-16,-1.0,11.0,5.0,1,SC,US/Eastern,Light Rain,SSE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.06434205,0
25.859355,-80.32967099999998,0.784,88.0,88.0,57.0,29.96,10.0,0.0,0.0,,,,,0,FL,US/Eastern,Thunder in the Vicinity,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.011306433,0
35.693439,-78.61099200000002,0.0,81.0,81.0,60.0,29.46,10.0,16.0,0.0,1.2246467991473532e-16,-1.0,5.0,4.0,0,NC,US/Eastern,Mostly Cloudy,WSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.2500808,0
40.758385,-73.314079,0.01,55.0,,62.0,29.64,10.0,15.0,,0.7071067811865476,-0.7071067811865475,12.0,3.0,0,NY,US/Eastern,Mostly Cloudy,WNW,Day,Day,Day,Day,0,0,1,0,0,0,0,0,0,0,0,0.09533065,0
39.495953,-77.56815300000002,0.0,,,,,,,,0.9659258262890683,0.25881904510252074,9.0,0.0,0,MD,US/Eastern,missing,missing,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.35156852,0
42.32256,-83.74162,0.41,61.0,,90.0,29.86,10.0,,0.01,0.7071067811865476,-0.7071067811865475,6.0,4.0,0,MI,US/Eastern,Overcast,Calm,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.3558264,0
34.833019,-82.29686,0.0,62.0,62.0,90.0,29.05,10.0,3.0,0.0,0.8660254037844387,-0.49999999999999983,1.0,3.0,0,SC,US/Eastern,Fair,NNW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.081308216,0
29.86972,-95.364182,0.0,61.0,61.0,90.0,29.97,8.0,0.0,0.0,0.8660254037844386,0.5000000000000001,11.0,3.0,0,TX,US/Central,Mostly Cloudy,CALM,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.2522892,0
39.602826833536135,-119.84068036022262,0.99,41.0,36.0,33.0,24.82,10.0,7.0,0.0,1.0,6.123233995736766e-17,4.0,3.0,0,NV,US/Pacific,Fair,VAR,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.024165105,0
42.35297084,-83.09003949,0.258,76.0,76.0,58.0,29.33,10.0,5.0,0.0,,,,,0,MI,US/Eastern,Fair,SW,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.10998671,0
41.871246,-71.110786,0.0,39.9,,97.0,29.85,10.0,,,0.9659258262890683,-0.25881904510252063,3.0,3.0,0,MA,US/Eastern,Clear,Calm,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.30439427,0
30.121022,-81.625303,0.029,72.0,72.0,35.0,30.21,10.0,5.0,0.0,-0.2588190451025208,-0.9659258262890683,11.0,1.0,0,FL,US/Eastern,Fair,ENE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.033286035,0
34.152911,-118.279829,0.0,69.0,69.0,65.0,29.55,10.0,0.0,0.0,-0.9659258262890683,-0.25881904510252063,9.0,5.0,1,CA,US/Pacific,Cloudy,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.2207936,0
39.050781,-77.618988,0.0,49.0,47.0,80.0,29.93,10.0,5.0,0.0,0.9659258262890683,-0.25881904510252063,5.0,2.0,0,VA,US/Eastern,Fair,NE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.14827108,0
40.140353999999995,-75.166046,0.01,33.8,,87.0,30.0,10.0,,,0.8660254037844387,-0.49999999999999983,12.0,3.0,0,PA,US/Eastern,Overcast,Calm,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.09431461,0
41.890297,-72.169212,0.0,-0.0,-17.1,66.0,29.78,10.0,11.5,,1.0,6.123233995736766e-17,1.0,0.0,0,CT,US/Eastern,Clear,WNW,Night,Night,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.5016481,1
39.876755,-75.099801,0.336,78.1,,66.0,30.12,10.0,12.7,,0.7071067811865476,-0.7071067811865475,8.0,3.0,0,NJ,US/Eastern,Mostly Cloudy,SSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.25545058,0
35.75791500000001,-78.649117,0.0,46.0,46.0,54.0,29.83,10.0,3.0,0.0,-0.2588190451025208,-0.9659258262890683,11.0,3.0,0,NC,US/Eastern,Cloudy,VAR,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,1,0,0.028398998,0
28.346807,-81.648239,0.0,68.0,68.0,100.0,30.07,0.25,6.0,0.0,0.8660254037844387,-0.49999999999999983,2.0,2.0,0,FL,US/Eastern,Fog,S,Day,Day,Day,Day,0,1,1,0,0,0,0,0,0,0,0,0.008380734,0
37.5788,-77.479897,0.0,65.0,65.0,87.0,29.69,5.0,12.0,0.03,0.9659258262890683,-0.25881904510252063,2.0,4.0,0,VA,US/Eastern,Light Rain,SSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.30733964,0
32.26475,-110.972035,0.034,48.0,43.0,30.0,27.32,10.0,14.0,0.0,0.8660254037844386,0.5000000000000001,12.0,3.0,0,AZ,US/Mountain,Fair,ENE,Night,Night,Night,Night,0,1,1,0,0,0,0,0,0,0,0,0.0060551744,0
33.766197,-117.929779,0.0,71.1,,75.0,29.99,10.0,5.8,,-0.8660254037844386,0.5000000000000001,7.0,5.0,1,CA,US/Pacific,Scattered Clouds,SW,Night,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.56977445,1
34.067227,-117.545068,2.352,48.0,43.0,50.0,29.05,10.0,10.0,0.0,-0.9659258262890684,0.2588190451025203,1.0,1.0,0,CA,US/Pacific,Partly Cloudy,W,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.12834916,0
30.368339,-97.613133,0.017,73.0,73.0,88.0,29.27,,13.0,0.0,,,,,0,TX,US/Central,missing,ESE,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.008914939,0
41.907291,-87.67261500000002,0.01,45.0,39.7,82.0,29.46,10.0,10.4,,1.0,6.123233995736766e-17,11.0,1.0,0,IL,US/Central,Scattered Clouds,SSW,Night,Night,Day,Day,0,1,1,0,0,0,0,1,0,1,0,0.020288764,0
40.96006751040953,-77.67671942673837,2.126,43.0,38.0,49.0,29.0,10.0,8.0,0.0,,,,,0,PA,US/Eastern,Fair,NW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.042768452,0
30.440769,-87.282677,0.0,57.0,57.0,59.0,30.42,10.0,14.0,0.0,0.9659258262890683,-0.25881904510252063,11.0,3.0,0,FL,US/Central,Fair,ENE,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.03178408,0
31.774490000000004,-106.262917,0.0,61.0,61.0,45.0,26.37,10.0,16.0,,0.7071067811865476,-0.7071067811865475,10.0,0.0,0,TX,US/Mountain,Partly Cloudy,ENE,Day,Day,Day,Day,0,0,1,0,0,0,0,0,0,0,0,0.058501977,0
30.21661,-97.744003,0.0,56.0,56.0,34.0,29.76,10.0,16.0,0.0,0.9659258262890683,-0.25881904510252063,11.0,3.0,0,TX,US/Central,Mostly Cloudy,N,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.059716985,0
47.664951,-122.317421,0.0,66.0,66.0,19.0,30.31,10.0,3.0,0.0,0.7071067811865475,0.7071067811865476,9.0,1.0,0,WA,US/Pacific,Smoke,ENE,Night,Night,Night,Night,0,1,1,0,0,0,0,1,0,0,0,0.077990785,0
34.515322999999995,-82.65993900000002,0.052,60.0,60.0,53.0,29.18,10.0,9.0,0.0,-0.8660254037844386,0.5000000000000001,10.0,5.0,1,SC,US/Eastern,Fair,NW,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.0057130153,0
25.812012,-80.137947,0.0099999997764825,87.1,,57.0,29.97,10.0,13.8,,1.2246467991473532e-16,-1.0,5.0,1.0,0,FL,US/Eastern,Mostly Cloudy,SSE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.75412375,1
35.55121064169143,-84.56207871396751,3.844,70.0,70.0,65.0,29.21,10.0,3.0,0.0,0.7071067811865476,-0.7071067811865475,6.0,1.0,0,TN,US/Eastern,Mostly Cloudy,VAR,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.22001903,0
30.421875,-87.31729,0.046,43.0,37.0,60.0,30.23,10.0,10.0,0.0,0.0,1.0,1.0,5.0,1,FL,US/Central,Cloudy,NNW,Night,Night,Night,Night,0,0,0,0,0,0,0,1,0,0,0,0.01864927,0
33.945877,-117.297501,0.0,91.9,,11.0,29.87,10.0,11.5,,-0.8660254037844384,-0.5000000000000004,10.0,1.0,0,CA,US/Pacific,Clear,West,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.24337916,0
34.440346956088824,-79.37689661941823,0.55,70.0,70.0,100.0,29.93,7.0,5.0,0.0,1.0,6.123233995736766e-17,6.0,5.0,1,SC,US/Eastern,Fair,SSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.021504303,0
26.715265,-81.688728,0.0,80.1,,79.0,30.04,10.0,3.5,,-0.8660254037844386,0.5000000000000001,8.0,3.0,0,FL,US/Eastern,Scattered Clouds,WSW,Night,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.48314,0
25.760594,-80.35231,0.099,87.0,87.0,67.0,30.03,10.0,5.0,0.0,-1.0,-1.8369701987210297e-16,7.0,4.0,0,FL,US/Eastern,Mostly Cloudy,S,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.0065497286,0
40.559017,-111.89843,0.0,23.0,9.6,92.0,29.57,1.2,16.1,,0.258819045102521,-0.9659258262890682,2.0,0.0,0,UT,US/Mountain,Overcast,NW,Day,Day,Day,Day,0,1,1,0,0,0,0,0,0,0,1,0.046955187,0
34.608940000000004,-82.52076,0.0,46.0,44.0,100.0,28.96,10.0,6.0,0.0,0.9659258262890683,-0.25881904510252063,9.0,2.0,0,SC,US/Eastern,Fair,W,Night,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.019916387,0
30.395247,-91.109673,0.0,71.1,,55.0,29.94,10.0,6.9,,-0.9659258262890683,-0.25881904510252063,4.0,0.0,0,LA,US/Central,Scattered Clouds,NW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.20454551,0
40.162411,-75.119034,1.2000000476837158,84.0,84.0,72.0,29.96,10.0,5.0,0.0,0.49999999999999994,-0.8660254037844387,7.0,0.0,0,PA,US/Eastern,Mostly Cloudy,VAR,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.14239192,0
32.87529,-117.22903,0.0,64.0,64.0,43.0,29.5,10.0,5.0,0.0,0.7071067811865476,-0.7071067811865475,10.0,1.0,0,CA,US/Pacific,Fair,VAR,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.13820079,0
42.927109,-85.60350799999998,0.0,48.0,45.0,89.0,28.97,10.0,7.0,0.0,0.8660254037844387,-0.49999999999999983,12.0,3.0,0,MI,US/Eastern,Mostly Cloudy,S,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.12004887,0
39.808303,-120.489272,0.267,41.0,36.0,49.0,25.25,10.0,8.0,0.0,0.258819045102521,-0.9659258262890682,11.0,5.0,1,CA,US/Pacific,Fair,E,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.007019462,0
29.837595,-95.361534,0.0,58.0,58.0,90.0,29.9,4.0,16.0,0.05,0.49999999999999994,-0.8660254037844387,1.0,1.0,0,TX,US/Central,Rain,ESE,Day,Day,Day,Day,0,1,1,0,0,0,0,0,0,0,0,0.09402439,0
28.07883382,-82.73924947,0.81,82.0,82.0,51.0,30.13,10.0,3.0,0.0,,,,,0,FL,US/Eastern,Fair,VAR,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.01663506,0
32.904216999999996,-96.700516,0.01,75.2,,31.0,29.72,13.0,6.9,,-1.0,-1.8369701987210297e-16,3.0,3.0,0,TX,US/Central,Clear,West,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.20065545,0
38.6885,-85.78848,5.777,75.0,,84.0,30.14,10.0,,,0.7071067811865476,-0.7071067811865475,8.0,3.0,0,IN,US/Eastern,Overcast,Calm,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,1,0.82911724,1
35.21174,-80.85769,0.0,79.0,,69.0,30.12,10.0,8.1,,0.49999999999999994,-0.8660254037844387,6.0,4.0,0,NC,US/Eastern,Overcast,SW,Day,Day,Day,Day,0,1,0,0,0,0,0,1,0,0,0,0.01062609,0
33.165964,-87.541787,0.062,31.0,31.0,89.0,30.07,10.0,0.0,0.0,0.49999999999999994,0.8660254037844387,1.0,1.0,0,AL,US/Central,Fair,CALM,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.044695232,0
36.800929,-121.66531100000002,0.051,67.0,67.0,66.0,29.83,10.0,15.0,0.0,-0.4999999999999998,-0.8660254037844388,9.0,2.0,0,CA,US/Pacific,Fair,WNW,Day,Day,Day,Day,0,0,0,1,0,0,0,0,0,0,0,0.012269899,0
33.681126,-84.398689,0.01,46.0,40.6,56.0,30.19,10.0,11.5,,0.7071067811865476,-0.7071067811865475,2.0,0.0,0,GA,US/Eastern,Scattered Clouds,NW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.66689265,1
36.305687,-82.448387,0.0,46.0,43.1,93.0,30.09,10.0,5.8,,0.49999999999999994,-0.8660254037844387,11.0,1.0,0,TN,US/Eastern,Overcast,North,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.054439608,0
40.06068,-75.417648,0.0,35.6,25.9,87.0,29.47,10.0,16.1,,-0.5000000000000004,0.8660254037844384,1.0,0.0,0,PA,US/Eastern,Overcast,NE,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.5298515,1
42.075131,-121.84723,2.43,39.0,33.0,82.0,25.61,10.0,9.0,0.0,1.0,6.123233995736766e-17,9.0,5.0,1,OR,US/Pacific,Mostly Cloudy,W,Night,Night,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.01352936,0
45.541037,-122.671817,0.078,49.0,44.0,66.0,29.77,10.0,12.0,0.0,0.49999999999999994,-0.8660254037844387,11.0,1.0,0,OR,US/Pacific,Fair,E,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.03510527,0
35.419491,-119.039108,0.0,48.0,,56.0,30.25,10.0,9.2,,0.258819045102521,-0.9659258262890682,12.0,3.0,0,CA,US/Pacific,Clear,SSW,Day,Day,Day,Day,0,1,1,0,0,1,0,0,0,0,0,0.02068306,0
38.63281131,-90.14976382,2.17,89.0,89.0,70.0,29.31,10.0,6.0,0.0,0.7071067811865476,-0.7071067811865475,7.0,2.0,0,IL,US/Central,Fair,W,missing,missing,missing,missing,0,0,0,0,0,0,0,0,0,0,0,0.3519186,0
29.784516999999997,-95.535049,0.0,61.0,61.0,81.0,30.11,10.0,13.0,0.0,-0.9659258262890683,-0.25881904510252063,12.0,4.0,0,TX,US/Central,Cloudy,ESE,Night,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.3603296,0
39.861659,-75.100353,0.236,67.0,67.0,87.0,30.22,10.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,10.0,3.0,0,NJ,US/Eastern,Mostly Cloudy,CALM,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.097968146,0
38.293607,-121.313612,0.0,50.0,50.0,71.0,29.94,10.0,0.0,0.0,0.9659258262890683,-0.25881904510252063,10.0,3.0,0,CA,US/Pacific,Fair,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.043493025,0
33.870712,-117.741282,1.277,63.0,63.0,72.0,29.31,10.0,7.0,0.0,-1.0,-1.8369701987210297e-16,10.0,5.0,1,CA,US/Pacific,Partly Cloudy,WNW,Night,Night,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.018818034,0
26.622641,-81.94068100000001,0.06,91.0,91.0,39.0,29.9,10.0,7.0,0.0,-0.7071067811865471,-0.7071067811865479,10.0,0.0,0,FL,US/Eastern,Mostly Cloudy,S,Day,Day,Day,Day,0,0,0,1,0,0,0,1,0,0,0,0.015759304,0
38.151305,-122.112515,0.0,48.0,48.0,86.0,30.03,10.0,0.0,0.0,0.0,1.0,10.0,5.0,1,CA,US/Pacific,Fair,CALM,Night,Night,Night,Night,1,0,0,0,0,0,0,0,0,0,0,0.16466174,0
30.354563,-97.756935,0.0,93.0,,44.0,29.97,10.0,12.7,0.0,-0.9659258262890683,-0.25881904510252063,8.0,0.0,0,TX,US/Central,Scattered Clouds,SE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.09169259,0
34.126404,-118.475426,0.0,65.0,65.0,56.0,29.03,10.0,6.0,0.0,-1.0,-1.8369701987210297e-16,4.0,4.0,0,CA,US/Pacific,Fair,VAR,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.33150372,0
42.53406,-73.78394899999998,3.034,89.0,89.0,34.0,29.55,10.0,13.0,0.0,-0.2588190451025208,-0.9659258262890683,7.0,4.0,0,NY,US/Eastern,Partly Cloudy,SW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.06303173,0
32.749481,-97.289185,0.0,35.0,29.0,85.0,29.68,10.0,8.0,0.0,0.8660254037844386,0.5000000000000001,2.0,0.0,0,TX,US/Central,Fair,NW,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,1,0.40143007,0
28.536967,-81.28566,0.147,77.0,,66.0,30.18,10.0,6.9,,0.258819045102521,-0.9659258262890682,3.0,4.0,0,FL,US/Eastern,Clear,South,Day,Day,Day,Day,0,0,1,0,0,0,0,1,0,0,1,0.08630648,0
45.914875,-122.748291,0.0,66.9,,79.0,29.97,10.0,3.5,,0.25881904510252074,0.9659258262890683,8.0,5.0,1,WA,US/Pacific,Clear,ESE,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,1,0.7292807,1
38.178272,-121.730054,0.3,79.0,79.0,31.0,29.99,10.0,17.0,0.0,1.2246467991473532e-16,-1.0,8.0,0.0,0,CA,US/Pacific,Fair,SW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.022020476,0
45.254047,-93.022579,4.541,12.0,12.0,85.0,29.28,4.0,0.0,0.0,,,,,0,MN,US/Central,Light Snow,CALM,Night,Night,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.006581614,0
40.764252,-73.840019,0.0,81.0,,67.0,29.79,10.0,9.2,,0.8660254037844387,-0.49999999999999983,8.0,3.0,0,NY,US/Eastern,Scattered Clouds,NNW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.439956,0
37.12849,-113.525627,0.0,36.0,32.1,55.0,30.04,10.0,4.6,,-0.9659258262890684,0.2588190451025203,2.0,2.0,0,UT,US/Mountain,Clear,NNW,Night,Night,Night,Day,0,0,0,0,0,0,0,0,0,0,1,0.38772196,0
42.972572,-85.590645,0.0,25.0,14.2,75.0,29.95,10.0,11.5,0.0,-0.7071067811865471,-0.7071067811865479,2.0,6.0,1,MI,US/Eastern,Overcast,WNW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.5404307,1
30.216043,-81.513786,0.0,91.9,,54.0,29.98,10.0,11.5,,-0.4999999999999998,-0.8660254037844388,7.0,6.0,1,FL,US/Eastern,Scattered Clouds,ESE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.6780601,1
28.58223,-81.37555,0.062,52.0,52.0,80.0,30.13,10.0,3.0,0.0,0.49999999999999994,0.8660254037844387,1.0,5.0,1,FL,US/Eastern,Fair,N,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.011535237,0
39.381643,-77.260076,0.033,36.0,26.0,48.0,29.96,7.0,16.0,0.0,,,,,0,MD,US/Eastern,Fair,WNW,Night,Night,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.036751814,0
32.59548,-83.30770600000002,4.137,57.0,57.0,99.0,29.81,10.0,0.0,0.0,-0.7071067811865477,0.7071067811865474,10.0,6.0,1,GA,US/Eastern,Mostly Cloudy,CALM,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.4494121,0
34.959641,-81.883163,0.0,77.0,77.0,78.0,29.2,10.0,0.0,0.0,0.258819045102521,-0.9659258262890682,7.0,1.0,0,SC,US/Eastern,Cloudy,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.1317664,0
33.956743,-118.220968,0.126,78.0,78.0,60.0,29.6,10.0,6.0,0.0,-0.7071067811865471,-0.7071067811865479,9.0,2.0,0,CA,US/Pacific,Fair,W,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.0135948425,0
34.224823,-117.409318,0.423,52.0,52.0,85.0,28.59,5.0,6.0,0.09,-0.7071067811865477,0.7071067811865474,1.0,5.0,1,CA,US/Pacific,Light Rain,ENE,Night,Night,Night,Night,1,0,0,0,0,0,0,0,0,0,0,0.03947849,0
28.552932,-81.411875,0.16,84.0,84.0,49.0,29.92,10.0,21.0,0.0,-0.7071067811865471,-0.7071067811865479,4.0,3.0,0,FL,US/Eastern,Partly Cloudy / Windy,ENE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.010533588,0
47.571583,-122.33934,0.01,50.0,,80.0,29.95,10.0,15.0,,0.258819045102521,-0.9659258262890682,11.0,2.0,0,WA,US/Pacific,Mostly Cloudy,SSW,Day,Day,Day,Day,0,0,1,0,0,1,0,0,0,0,0,0.12874398,0
33.892078000000005,-84.463219,0.8299999833106995,48.0,44.0,52.0,29.1,10.0,10.0,0.0,-0.7071067811865477,0.7071067811865474,2.0,1.0,0,GA,US/Eastern,Mostly Cloudy,E,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.11175039,0
41.170101,-112.02124,0.0,44.0,39.0,58.0,25.36,10.0,9.0,0.0,-1.0,-1.8369701987210297e-16,10.0,1.0,0,UT,US/Mountain,Cloudy,NW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.26994908,0
30.321743,-97.725829,0.1639999999999999,80.0,80.0,62.0,29.34,10.0,0.0,0.0,-0.9659258262890683,-0.25881904510252063,10.0,2.0,0,TX,US/Central,Mostly Cloudy,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.020947374,0
